Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
17614,Hyundai Santro,Hyundai,Santro,13,52000,Dealer,Petrol,Manual,17.92,1086,62.1,5,235000
3641,Ford Ecosport,Ford,Ecosport,6,90000,Individual,Petrol,Automatic,15.63,1499,110.4,5,530000
7224,Maruti Wagon R,Maruti,Wagon R,9,60000,Individual,Petrol,Manual,18.9,998,67.1,5,300000
13802,Hyundai Verna,Hyundai,Verna,4,30000,Individual,Petrol,Manual,17.01,1591,121.3,5,880000
5798,Maruti Swift Dzire,Maruti,Swift Dzire,6,75137,Dealer,Diesel,Manual,26.59,1248,74.0,5,475000
11776,Mahindra Thar,Mahindra,Thar,9,18053,Dealer,Diesel,Manual,16.55,2498,105.0,7,436000
17042,Toyota Innova,Toyota,Innova,5,85000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1755000
676,Honda City,Honda,City,6,70000,Individual,Diesel,Manual,25.1,1498,98.6,5,700000
13213,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,4,58000,Dealer,Diesel,Automatic,19.71,2143,201.15,5,2800000
3773,Maruti Ertiga,Maruti,Ertiga,8,80000,Dealer,Diesel,Manual,20.77,1248,88.8,7,711000
12986,Renault Duster,Renault,Duster,5,65000,Dealer,Diesel,Manual,19.87,1461,83.8,5,541000
9107,Toyota Innova,Toyota,Innova,3,70000,Individual,Diesel,Manual,13.68,2393,147.8,7,1850000
2110,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,66000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,925000
13707,Volkswagen Vento,Volkswagen,Vento,5,65000,Dealer,Diesel,Automatic,21.5,1498,108.5,5,595000
3545,Maruti Alto,Maruti,Alto,4,10617,Dealer,Petrol,Manual,24.7,796,47.3,5,314000
14528,Honda Amaze,Honda,Amaze,2,6399,Trustmark Dealer,Petrol,Manual,19.5,1199,88.76,5,715000
7822,Hyundai i20,Hyundai,i20,6,80000,Individual,Diesel,Manual,22.54,1396,88.73,5,520000
7094,Hyundai i20,Hyundai,i20,6,80000,Individual,Diesel,Manual,21.19,1396,88.73,5,540000
8139,Hyundai i20,Hyundai,i20,5,81984,Dealer,Diesel,Manual,23.0,1396,90.0,5,650000
15502,Audi A4,Audi,A4,10,64690,Dealer,Diesel,Automatic,16.55,1968,140.0,5,890000
18021,Hyundai i20,Hyundai,i20,4,70650,Individual,Petrol,Manual,18.6,1197,81.83,5,600000
15392,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,3,15000,Dealer,Diesel,Automatic,19.27,2143,167.62,5,3200000
17548,Hyundai Verna,Hyundai,Verna,4,23000,Dealer,Petrol,Automatic,17.0,1591,121.3,5,1050000
17033,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,4,38000,Dealer,Diesel,Automatic,17.9,2143,170.0,5,2975000
865,Volkswagen Polo,Volkswagen,Polo,7,51000,Dealer,Diesel,Manual,20.14,1498,88.8,5,395000
18100,Maruti Swift Dzire,Maruti,Swift Dzire,2,11000,Individual,Petrol,Manual,21.21,1197,81.8,5,600000
12553,Hyundai Grand,Hyundai,Grand,2,25000,Individual,Petrol,Automatic,18.9,1197,81.86,5,570000
2020,Ford Figo,Ford,Figo,9,90566,Dealer,Diesel,Manual,20.0,1399,68.0,5,250000
5433,BMW 5,BMW,5,10,136000,Dealer,Diesel,Automatic,16.2,2993,235.0,5,1699000
8221,Maruti Baleno,Maruti,Baleno,3,25000,Individual,Petrol,Automatic,21.4,1197,83.1,5,800000
8605,Toyota Fortuner,Toyota,Fortuner,8,108321,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1750000
10966,Maruti Swift,Maruti,Swift,9,110000,Individual,Diesel,Manual,22.9,1248,74.0,5,300000
750,Mahindra Bolero,Mahindra,Bolero,9,120000,Individual,Diesel,Manual,15.96,2523,62.1,7,460000
1114,Ford Ecosport,Ford,Ecosport,5,23256,Trustmark Dealer,Petrol,Manual,17.0,1497,121.36,5,585000
269,Toyota Fortuner,Toyota,Fortuner,3,50000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2950000
11060,Maruti Swift Dzire,Maruti,Swift Dzire,5,61000,Dealer,Diesel,Manual,26.59,1248,74.0,5,550000
4712,Maruti Wagon R,Maruti,Wagon R,7,56795,Dealer,CNG,Manual,26.2,998,58.2,5,340000
13961,Mahindra XUV500,Mahindra,XUV500,9,60000,Dealer,Diesel,Manual,15.1,2179,140.0,7,475000
11235,Hyundai Grand,Hyundai,Grand,3,35000,Individual,Diesel,Manual,24.0,1186,73.97,5,550000
11686,Ford Ecosport,Ford,Ecosport,6,104278,Dealer,Petrol,Manual,18.88,999,123.37,5,590000
15996,Maruti Swift,Maruti,Swift,5,54000,Dealer,Diesel,Manual,28.4,1248,74.0,5,610000
10689,Maruti Alto,Maruti,Alto,7,110000,Individual,Petrol,Manual,22.74,796,47.3,5,180000
12976,Hyundai Creta,Hyundai,Creta,5,38000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,800000
186,Hyundai Grand,Hyundai,Grand,5,25000,Individual,Petrol,Manual,18.9,1197,82.0,5,475000
16149,Maruti Swift,Maruti,Swift,4,37000,Dealer,Petrol,Manual,20.4,1197,81.8,5,565000
16787,Toyota Fortuner,Toyota,Fortuner,6,120000,Dealer,Diesel,Manual,12.55,2982,168.5,7,2150000
12440,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,2,24300,Dealer,Petrol,Automatic,11.9,1950,201.15,5,3775000
7998,Maruti Alto,Maruti,Alto,2,12000,Dealer,Petrol,Manual,22.05,796,47.3,5,285000
874,Maruti Vitara,Maruti,Vitara,4,36000,Dealer,Diesel,Manual,24.3,1248,88.5,5,710000
9463,Tata Tiago,Tata,Tiago,2,12000,Individual,Petrol,Manual,23.84,1199,84.0,5,470000
14622,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,11,50001,Dealer,Petrol,Automatic,10.13,3498,364.9,5,1751000
14581,Honda Jazz,Honda,Jazz,6,60000,Dealer,Petrol,Manual,18.7,1199,88.7,5,495000
5129,Maruti Swift,Maruti,Swift,8,71233,Dealer,Diesel,Manual,28.4,1248,74.0,5,440000
16534,Hyundai Grand,Hyundai,Grand,5,20000,Dealer,Petrol,Manual,18.9,1197,82.0,5,500000
8634,Hyundai Grand,Hyundai,Grand,6,19600,Dealer,Petrol,Automatic,18.9,1197,82.0,5,525000
13003,Maruti Ciaz,Maruti,Ciaz,6,63000,Dealer,Diesel,Manual,28.09,1248,88.5,5,595000
4983,Ford Ecosport,Ford,Ecosport,3,18890,Dealer,Diesel,Manual,23.0,1498,98.96,5,1025000
11388,Hyundai Grand,Hyundai,Grand,5,34000,Dealer,Petrol,Manual,18.9,1197,82.0,5,410000
17261,Maruti Alto,Maruti,Alto,9,52865,Dealer,Petrol,Manual,23.95,998,67.05,5,245000
13029,Hyundai i20,Hyundai,i20,7,90000,Individual,Petrol,Manual,18.6,1197,81.83,5,450000
13579,Hyundai i10,Hyundai,i10,7,90000,Dealer,Petrol,Manual,19.81,1086,68.05,5,300000
13912,Maruti Ertiga,Maruti,Ertiga,4,45000,Dealer,Petrol,Manual,19.34,1462,103.0,7,745000
2610,Skoda Superb,Skoda,Superb,9,97000,Dealer,Diesel,Automatic,17.2,1968,138.1,5,699000
18940,Hyundai Verna,Hyundai,Verna,10,47000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,450000
6793,Maruti Wagon R,Maruti,Wagon R,4,15000,Individual,Petrol,Automatic,20.51,998,67.0,5,425000
3038,Honda CR-V,Honda,CR-V,6,44089,Dealer,Petrol,Automatic,13.1,1997,141.1,5,1370000
722,Honda City,Honda,City,12,75000,Dealer,Petrol,Manual,16.9,1497,100.0,5,340000
6097,Maruti Ignis,Maruti,Ignis,3,25000,Individual,Petrol,Automatic,20.89,1197,81.8,5,580000
8436,Maruti Swift Dzire,Maruti,Swift Dzire,3,20825,Dealer,Petrol,Automatic,21.21,1197,81.8,5,770000
1987,Toyota Innova,Toyota,Innova,3,28000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1890000
18214,Hyundai i10,Hyundai,i10,10,49000,Dealer,Petrol,Manual,20.36,1197,78.9,5,249000
9684,Hyundai Grand,Hyundai,Grand,6,45000,Dealer,Petrol,Manual,18.9,1197,82.0,5,399000
19096,Maruti Swift,Maruti,Swift,7,12000,Dealer,Diesel,Manual,28.4,1248,74.0,5,595000
13790,Hyundai Creta,Hyundai,Creta,6,825000,Dealer,Diesel,Manual,19.67,1582,126.2,5,825000
604,Mahindra Bolero,Mahindra,Bolero,13,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,375000
13316,Maruti Ciaz,Maruti,Ciaz,4,69999,Dealer,Diesel,Manual,28.09,1248,88.5,5,650000
6218,Maruti Baleno,Maruti,Baleno,4,60881,Dealer,Diesel,Manual,27.39,1248,74.0,5,730000
2349,Maruti Ertiga,Maruti,Ertiga,9,67000,Dealer,Diesel,Manual,20.77,1248,88.76,7,625000
11684,Maruti Swift,Maruti,Swift,5,60000,Individual,Petrol,Manual,20.4,1197,83.11,5,450000
8789,Maruti Swift Dzire,Maruti,Swift Dzire,3,100000,Individual,Petrol,Manual,19.0,1197,85.8,5,375000
10486,Maruti Ertiga,Maruti,Ertiga,7,72372,Dealer,Diesel,Manual,20.77,1248,88.8,7,675000
12605,Maruti Wagon R,Maruti,Wagon R,7,51000,Dealer,CNG,Manual,32.52,998,58.33,5,245000
2866,Hyundai i20,Hyundai,i20,5,85000,Individual,Diesel,Manual,22.54,1396,88.73,5,550000
9726,Hyundai i20,Hyundai,i20,5,78000,Dealer,Diesel,Manual,21.9,1396,90.0,5,560000
3629,Volkswagen Vento,Volkswagen,Vento,10,78265,Dealer,Diesel,Manual,20.54,1598,103.6,5,375000
4851,Mahindra XUV500,Mahindra,XUV500,8,68192,Dealer,Diesel,Manual,15.1,2179,140.0,7,699000
19039,Maruti Alto,Maruti,Alto,5,78950,Dealer,CNG,Manual,30.46,796,47.3,5,299000
16023,Maruti Wagon R,Maruti,Wagon R,11,150821,Individual,Petrol,Manual,18.9,998,67.1,5,160000
12808,Maruti Alto,Maruti,Alto,8,30000,Dealer,Petrol,Manual,23.95,998,67.05,5,249000
14894,Mahindra Thar,Mahindra,Thar,5,49000,Dealer,Diesel,Manual,16.55,2498,105.0,7,750000
8664,Maruti Swift Dzire,Maruti,Swift Dzire,5,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,625000
16482,Hyundai Creta,Hyundai,Creta,4,20000,Individual,Petrol,Manual,13.0,1591,121.3,5,1035000
15742,Honda City,Honda,City,6,78000,Dealer,Diesel,Manual,25.6,1498,97.9,5,725000
3075,Ford Ecosport,Ford,Ecosport,6,70553,Dealer,Diesel,Manual,22.7,1498,89.84,5,600000
4222,Mahindra KUV,Mahindra,KUV,5,30000,Individual,Diesel,Manual,25.32,1198,77.0,6,450000
2517,Maruti Swift Dzire,Maruti,Swift Dzire,9,20699,Dealer,Diesel,Manual,23.4,1248,74.0,5,475000
13169,Hyundai i10,Hyundai,i10,10,62000,Dealer,Petrol,Manual,20.36,1197,78.9,5,199000
15769,Renault KWID,Renault,KWID,3,28000,Individual,Petrol,Manual,23.01,999,67.0,5,345000
13336,Honda Jazz,Honda,Jazz,5,66000,Dealer,Petrol,Manual,18.7,1199,88.7,5,510000
12296,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,8,38000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1200000
5462,Maruti Alto,Maruti,Alto,7,60000,Individual,Petrol,Manual,23.95,998,67.05,5,315000
15617,BMW 5,BMW,5,11,142500,Dealer,Diesel,Automatic,16.73,2495,218.0,5,1150000
2122,Maruti Alto,Maruti,Alto,9,53800,Dealer,CNG,Manual,26.83,796,38.4,5,235000
7357,Maruti Alto,Maruti,Alto,5,31000,Dealer,Petrol,Manual,22.74,796,47.3,5,280000
5742,Maruti Ignis,Maruti,Ignis,4,22574,Dealer,Petrol,Automatic,20.89,1197,81.8,5,565000
9384,Hyundai Verna,Hyundai,Verna,8,42000,Dealer,Diesel,Manual,22.32,1582,126.32,5,415000
2321,BMW 3,BMW,3,6,37000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,1950000
12510,Maruti Swift Dzire,Maruti,Swift Dzire,4,59000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,675000
5429,Tata Safari,Tata,Safari,9,80000,Individual,Diesel,Manual,13.93,2179,138.03,7,285000
15129,Maruti Alto,Maruti,Alto,3,40000,Individual,Petrol,Manual,24.7,796,47.3,5,295000
19459,Renault KWID,Renault,KWID,6,35000,Individual,Petrol,Manual,25.17,799,53.3,5,265000
13627,Maruti Wagon R,Maruti,Wagon R,13,11000,Dealer,Petrol,Manual,14.0,1061,64.0,5,195000
15512,Hyundai Verna,Hyundai,Verna,7,225000,Individual,Diesel,Manual,22.32,1582,126.32,5,495000
7482,Maruti Alto,Maruti,Alto,14,55000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
6334,Maruti Eeco,Maruti,Eeco,5,15000,Individual,Petrol,Manual,15.37,1196,73.0,7,350000
17029,Volkswagen Vento,Volkswagen,Vento,11,59000,Dealer,Petrol,Manual,16.09,1598,103.2,5,249000
5366,Honda Amaze,Honda,Amaze,7,20000,Individual,Petrol,Manual,18.0,1198,86.7,5,550000
9910,Maruti Dzire VXI,Maruti,Dzire VXI,1,7151,Dealer,Petrol,Automatic,24.12,1197,88.5,5,790000
14378,Hyundai Creta,Hyundai,Creta,4,54000,Dealer,Petrol,Manual,15.29,1591,121.3,5,999000
19493,Maruti Wagon R,Maruti,Wagon R,6,21321,Dealer,Petrol,Manual,20.51,998,67.04,5,386000
5656,Hyundai i10,Hyundai,i10,11,60000,Dealer,Petrol,Manual,19.81,1086,68.05,5,240000
209,Maruti Celerio,Maruti,Celerio,1,8700,Individual,Petrol,Manual,21.63,998,67.04,5,505000
9169,Renault KWID,Renault,KWID,4,70000,Individual,Petrol,Manual,23.01,999,67.0,5,345000
1529,Hyundai Santro,Hyundai,Santro,9,170000,Individual,CNG,Manual,11.88,1086,62.1,5,175000
12889,Honda City,Honda,City,5,79000,Dealer,Petrol,Manual,17.8,1497,117.3,5,685000
17846,Honda City,Honda,City,6,31996,Dealer,Petrol,Manual,17.0,1497,118.0,5,785000
7546,Tata Tiago,Tata,Tiago,3,35093,Dealer,Diesel,Manual,27.28,1047,69.0,5,440000
7630,Maruti Alto,Maruti,Alto,11,98499,Dealer,Petrol,Manual,19.7,796,46.3,5,185000
54,Mahindra Bolero,Mahindra,Bolero,1,40000,Individual,Diesel,Manual,21.0,1498,74.96,7,850000
1857,Ford Ecosport,Ford,Ecosport,5,40000,Individual,Diesel,Manual,22.77,1498,98.59,5,600000
6268,Ford Figo,Ford,Figo,11,51060,Dealer,Diesel,Manual,20.0,1399,68.0,5,280000
12481,Ford Ecosport,Ford,Ecosport,5,143000,Individual,Diesel,Manual,22.77,1498,98.59,5,525000
12779,Ford Ecosport,Ford,Ecosport,5,72000,Dealer,Diesel,Manual,21.7,1498,98.96,5,675000
168,Datsun GO,Datsun,GO,6,35000,Individual,Petrol,Manual,19.44,1198,67.0,7,400000
6151,Maruti Swift Dzire,Maruti,Swift Dzire,5,50000,Individual,Diesel,Manual,26.59,1248,74.0,5,600000
5822,Maruti Swift,Maruti,Swift,6,65100,Dealer,Diesel,Manual,25.2,1248,74.0,5,520000
13010,Ford Ecosport,Ford,Ecosport,5,72000,Dealer,Diesel,Manual,22.77,1498,98.59,5,615000
710,Hyundai Verna,Hyundai,Verna,8,76300,Individual,Diesel,Manual,22.32,1582,126.32,5,480000
5375,Renault KWID,Renault,KWID,4,40000,Dealer,Petrol,Manual,25.17,799,53.3,5,350000
11457,Toyota Innova,Toyota,Innova,11,48000,Dealer,Diesel,Manual,12.8,2494,102.0,8,525000
11616,Mahindra Bolero,Mahindra,Bolero,6,93648,Individual,Diesel,Manual,15.96,2523,62.1,7,450000
3374,Hyundai i20,Hyundai,i20,4,41280,Dealer,Petrol,Manual,17.0,1197,80.0,5,585000
2225,Hyundai i20,Hyundai,i20,10,80000,Dealer,Petrol,Manual,18.5,1197,80.0,5,320000
1822,Maruti Ciaz,Maruti,Ciaz,5,40000,Dealer,Diesel,Manual,28.09,1248,88.5,5,595000
12584,Honda City,Honda,City,14,42000,Dealer,Petrol,Manual,17.7,1497,78.0,5,165000
6856,Hyundai i10,Hyundai,i10,13,73181,Dealer,Petrol,Manual,19.81,1086,68.05,5,260000
476,Maruti Vitara,Maruti,Vitara,1,1000,Dealer,Petrol,Manual,17.03,1462,103.26,5,800000
5609,Maruti Alto,Maruti,Alto,3,18404,Dealer,Petrol,Manual,24.7,796,47.3,5,329000
5190,Hyundai Creta,Hyundai,Creta,4,60000,Individual,Diesel,Manual,21.38,1396,88.7,5,880000
2950,Honda Amaze,Honda,Amaze,6,44000,Dealer,Diesel,Manual,25.8,1498,98.6,5,600000
4388,Maruti Wagon R,Maruti,Wagon R,7,40000,Individual,Petrol,Manual,20.51,998,67.04,5,400000
310,Honda City,Honda,City,4,50000,Individual,Petrol,Manual,17.14,1497,117.6,5,1050000
12323,BMW 5,BMW,5,13,59869,Dealer,Petrol,Automatic,10.6,2996,258.0,5,550000
14204,Skoda Superb,Skoda,Superb,9,55000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,560000
36,Renault KWID,Renault,KWID,4,30000,Individual,Petrol,Manual,23.01,999,67.0,5,340000
9740,Toyota Innova,Toyota,Innova,11,280000,Individual,Diesel,Manual,12.8,2494,102.0,8,340000
3485,Maruti Celerio,Maruti,Celerio,6,36000,Dealer,CNG,Manual,31.79,998,58.2,5,422000
10926,Toyota Innova,Toyota,Innova,12,150000,Dealer,Diesel,Manual,12.8,2494,102.0,8,505000
4420,Hyundai i20,Hyundai,i20,8,14258,Dealer,Petrol,Manual,18.6,1197,81.83,5,445000
11566,Honda Amaze,Honda,Amaze,5,40000,Individual,Diesel,Manual,25.8,1498,98.6,5,515000
10375,Ford Ecosport,Ford,Ecosport,2,6000,Individual,Diesel,Manual,23.0,1498,98.96,5,952000
4289,Hyundai Verna,Hyundai,Verna,7,77000,Dealer,Diesel,Manual,22.32,1582,126.3,5,485000
3918,Mahindra Bolero,Mahindra,Bolero,8,280000,Individual,Diesel,Manual,15.96,2523,63.0,9,500000
766,Maruti Alto,Maruti,Alto,8,76000,Dealer,Petrol,Manual,20.92,998,67.1,5,211000
17137,Maruti Ertiga,Maruti,Ertiga,7,120000,Individual,Diesel,Manual,20.77,1248,88.8,7,725000
12269,Maruti Eeco,Maruti,Eeco,5,29000,Dealer,CNG,Manual,15.1,1196,73.0,5,295000
11129,Maruti Ertiga,Maruti,Ertiga,8,101000,Individual,Diesel,Manual,20.77,1248,88.8,7,500000
17603,Ford Aspire,Ford,Aspire,2,40000,Individual,Diesel,Manual,26.1,1498,99.23,5,700000
17826,Toyota Innova,Toyota,Innova,6,70000,Dealer,Diesel,Manual,12.99,2494,100.0,7,1250000
11784,Hyundai Grand,Hyundai,Grand,7,54000,Dealer,Diesel,Manual,24.0,1186,73.97,5,345000
17695,Maruti Eeco,Maruti,Eeco,2,13500,Individual,Petrol,Manual,15.37,1196,73.0,5,420000
12207,Hyundai Venue,Hyundai,Venue,2,21000,Dealer,Diesel,Manual,23.7,1493,98.6,5,900000
8287,Skoda Octavia,Skoda,Octavia,7,65000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1250000
19408,Hyundai Verna,Hyundai,Verna,6,120000,Individual,Diesel,Automatic,19.08,1582,126.2,5,650000
9126,Maruti Alto,Maruti,Alto,5,8230,Dealer,Petrol,Manual,20.92,998,67.1,5,270000
16823,Hyundai Creta,Hyundai,Creta,4,50000,Individual,Diesel,Manual,19.67,1582,126.2,5,1200000
13839,Hyundai Grand,Hyundai,Grand,6,49000,Dealer,Diesel,Manual,24.0,1120,70.0,5,370000
6001,Tata Harrier,Tata,Harrier,2,20000,Individual,Diesel,Manual,17.0,1956,138.1,5,1500000
1982,Maruti Celerio,Maruti,Celerio,3,15978,Dealer,Petrol,Manual,23.1,998,67.04,5,465000
8113,Maruti Swift,Maruti,Swift,3,13000,Individual,Petrol,Manual,22.0,1197,81.8,5,585000
291,Maruti Vitara,Maruti,Vitara,3,15000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
14294,Maruti Alto,Maruti,Alto,12,73000,Dealer,Petrol,Manual,19.7,796,46.3,5,135000
5986,Honda City,Honda,City,3,8600,Individual,Petrol,Manual,17.4,1497,117.6,5,970000
3601,Hyundai i10,Hyundai,i10,8,42020,Trustmark Dealer,Petrol,Manual,20.36,1197,78.9,5,365000
258,Maruti Wagon R,Maruti,Wagon R,6,92537,Individual,Petrol,Manual,20.51,998,67.04,5,272000
3707,Maruti Ciaz,Maruti,Ciaz,3,31000,Dealer,Petrol,Manual,20.65,1462,103.25,5,799000
228,Maruti Baleno,Maruti,Baleno,4,100000,Individual,Petrol,Manual,21.4,1197,83.1,5,600000
9787,Toyota Innova,Toyota,Innova,15,99100,Dealer,Diesel,Manual,12.8,2494,102.0,8,399000
4749,Hyundai Elantra,Hyundai,Elantra,6,83000,Dealer,Diesel,Automatic,18.23,1582,126.2,5,841000
1528,Ford Aspire,Ford,Aspire,6,42000,Dealer,Diesel,Manual,25.83,1498,99.0,5,475000
8138,Maruti Alto,Maruti,Alto,6,55000,Dealer,Petrol,Manual,23.95,998,67.05,5,325000
12713,Maruti Vitara,Maruti,Vitara,3,29000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,895000
2071,Maruti Vitara,Maruti,Vitara,4,55000,Dealer,Diesel,Manual,24.3,1248,88.5,5,925000
15748,Maruti Ertiga,Maruti,Ertiga,8,30000,Dealer,Petrol,Manual,16.02,1373,93.7,7,580000
4904,Jaguar XF,Jaguar,XF,6,29000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,3200000
18421,BMW 3,BMW,3,11,60000,Individual,Diesel,Automatic,13.2,1995,170.0,5,900000
13996,Hyundai Creta,Hyundai,Creta,4,110000,Individual,Diesel,Manual,19.67,1582,126.2,5,1045000
17984,Honda Amaze,Honda,Amaze,2,15787,Dealer,Petrol,Manual,18.0,1198,86.7,5,650000
19510,Skoda Rapid,Skoda,Rapid,6,22000,Dealer,Petrol,Automatic,14.3,1598,103.52,5,585000
4003,Renault Duster,Renault,Duster,4,80000,Individual,Diesel,Manual,19.87,1461,83.8,5,525000
15531,Mahindra XUV500,Mahindra,XUV500,4,36000,Dealer,Diesel,Automatic,16.0,1997,140.0,7,1400000
4877,Toyota Fortuner,Toyota,Fortuner,8,75000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1525000
18189,Ford Figo,Ford,Figo,9,80000,Individual,Diesel,Manual,20.0,1399,68.0,5,240000
15258,Skoda Superb,Skoda,Superb,11,72000,Dealer,Petrol,Automatic,9.3,2771,193.1,5,385000
8836,Maruti Swift,Maruti,Swift,6,45000,Dealer,Diesel,Manual,28.4,1248,74.0,5,475000
11893,Mahindra XUV500,Mahindra,XUV500,4,18000,Dealer,Diesel,Automatic,16.0,1997,140.0,7,1175000
19314,Hyundai Grand,Hyundai,Grand,4,32000,Individual,Petrol,Manual,18.9,1197,81.86,5,530000
3279,Maruti Eeco,Maruti,Eeco,5,16000,Dealer,Petrol,Manual,15.37,1196,73.0,5,385000
487,Toyota Innova,Toyota,Innova,2,35000,Individual,Diesel,Manual,13.68,2393,147.8,8,1500000
5579,Honda Amaze,Honda,Amaze,2,10000,Individual,Diesel,Automatic,23.8,1498,78.9,5,795000
18239,Tata Hexa,Tata,Hexa,4,30000,Individual,Diesel,Manual,17.6,2179,153.86,7,1330000
14672,Ford Figo,Ford,Figo,10,43493,Dealer,Petrol,Manual,15.6,1196,70.0,5,199000
19534,Renault KWID,Renault,KWID,2,2700,Dealer,Petrol,Manual,25.17,799,53.3,5,395000
13291,Honda City,Honda,City,13,68000,Dealer,Petrol,Manual,17.0,1497,118.0,5,240000
6520,Maruti Swift,Maruti,Swift,8,70000,Dealer,Diesel,Manual,28.4,1248,74.0,5,490000
15915,Hyundai Creta,Hyundai,Creta,4,60008,Dealer,Diesel,Automatic,17.01,1582,126.2,5,975000
13255,Maruti Swift,Maruti,Swift,7,55000,Dealer,Diesel,Manual,28.4,1248,74.0,5,360000
84,Hyundai Grand,Hyundai,Grand,3,50000,Individual,Diesel,Manual,24.0,1186,73.97,5,545000
1573,Maruti Ertiga,Maruti,Ertiga,4,40000,Individual,Diesel,Manual,24.52,1248,88.5,7,865000
14379,Maruti Vitara,Maruti,Vitara,4,40000,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
16247,Ford Figo,Ford,Figo,7,105000,Individual,Petrol,Manual,15.6,1196,70.02,5,285000
18582,Renault Duster,Renault,Duster,5,40000,Individual,Diesel,Manual,19.87,1461,83.8,5,575000
2215,Hyundai i20,Hyundai,i20,6,52000,Individual,Petrol,Manual,18.6,1197,81.83,5,535000
3926,Audi A4,Audi,A4,9,120000,Individual,Petrol,Automatic,10.8,1984,132.0,5,1100000
791,Honda Amaze,Honda,Amaze,3,25000,Individual,Petrol,Automatic,18.1,1199,88.7,5,550000
16346,Skoda Rapid,Skoda,Rapid,7,52135,Dealer,Diesel,Manual,20.5,1598,103.5,5,610000
5,Maruti Wagon R,Maruti,Wagon R,8,35000,Individual,Petrol,Manual,18.9,998,67.1,5,350000
18546,BMW 5,BMW,5,8,72000,Individual,Diesel,Automatic,17.09,1995,218.0,5,2000000
5464,Porsche Cayenne,Porsche,Cayenne,9,87000,Dealer,Diesel,Automatic,15.15,2967,240.0,5,4200000
17601,Ford Ecosport,Ford,Ecosport,6,61087,Dealer,Petrol,Automatic,15.63,1499,110.4,5,785000
12281,Volkswagen Polo,Volkswagen,Polo,6,75000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,525000
17640,Maruti Ciaz,Maruti,Ciaz,5,72000,Dealer,Diesel,Manual,28.09,1248,88.5,5,560000
3883,Maruti Celerio,Maruti,Celerio,4,55001,Dealer,Petrol,Automatic,23.1,998,67.04,5,485000
8021,Maruti Celerio,Maruti,Celerio,5,54000,Dealer,Petrol,Automatic,23.1,998,67.04,5,450000
2341,Renault KWID,Renault,KWID,4,15000,Individual,Petrol,Manual,25.17,799,53.3,5,350000
2301,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,57000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1125000
17819,Maruti Celerio,Maruti,Celerio,4,50000,Individual,Petrol,Automatic,23.1,998,67.04,5,410000
10238,Maruti Alto,Maruti,Alto,9,22215,Dealer,Petrol,Manual,19.7,796,46.3,5,170000
6542,Hyundai i20,Hyundai,i20,7,100000,Individual,Diesel,Manual,22.54,1396,88.73,5,550000
18178,Volkswagen Polo,Volkswagen,Polo,3,7000,Dealer,Petrol,Manual,16.47,1198,74.0,5,745000
2589,Maruti Swift Dzire,Maruti,Swift Dzire,4,81000,Dealer,Petrol,Manual,20.85,1197,83.14,5,625000
18325,Maruti Swift Dzire,Maruti,Swift Dzire,7,57028,Dealer,Petrol,Manual,21.21,1197,81.8,5,460000
6965,Maruti Swift,Maruti,Swift,8,78000,Individual,Diesel,Manual,22.9,1248,74.0,5,427000
4328,Maruti Vitara,Maruti,Vitara,4,70000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
9973,Mahindra KUV,Mahindra,KUV,5,96330,Dealer,Diesel,Manual,25.32,1198,77.0,6,475000
8691,Maruti Alto,Maruti,Alto,9,62000,Dealer,Petrol,Manual,19.7,796,46.3,5,245000
16843,Ford Ecosport,Ford,Ecosport,4,63000,Dealer,Diesel,Manual,23.0,1498,98.96,5,831000
